"id","name","Product","product_uom","product_qty","yield","type","routing","BoM Lines / Product Unit of Measure","BoM Lines / Product Quantity","bom_lines/component_type","BoM Lines / Product"
,,,,,,,,"kg",0.6,"raw_material","BSC0020101"
,,,,,,,,"kg",0.6,"raw_material","BSC0020201"
,,,,,,,,"Liter(s)",0.95,"raw_material","BET0010101"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"g",30,"raw_material","BDE0020101"
,,,,,,,,"Pcs",1000,"kemas_primer","CBO0070100"
,,,,,,,,"Pcs",1000,"kemas_primer","CDO0040100"
,,,,,,,,"Pcs",1000,"kemas_primer","CDO0040200"
,,,,,,,,"Pcs",1000,"kemas_primer","CDO0040300"
,,,,,,,,"Pcs",1000,"kemas_primer","CDO0040400"
,,,,,,,,"Pcs",991,"kemas_primer","CPC0010100"
,,,,,,,,"Pcs",991,"kemas_sekunder","CET0180100"
,,,,,,,,"Pcs",991,"kemas_sekunder","CET0180200"
,,,,,,,,"Pcs",991,"kemas_sekunder","CBR0100100"
,,,,,,,,"Pcs",991,"kemas_sekunder","CBR0100200"
,,,,,,,,"Pcs",991,"kemas_sekunder","CBR0100300"
,,,,,,,,"Pcs",991,"kemas_sekunder","CIN0010100"
,,,,,,,,"Pcs",991,"kemas_sekunder","CIN0010200"
,,,,,,,,"Set",28,"kemas_sekunder","LBK0250100"
,,,,,,,,"Pcs",56,"kemas_sekunder","LBK0220100"
,,,,,,,,"Roll",2,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",2,"kemas_sekunder","CPB0010200"
"bom_camaag100ml","Camaag 100 ml","Camaag 100 ml","Botol",1960,98.48,"Normal","Syrup Dengan Dus","kg",26,"raw_material","AAH0010101"
,,,,,,,,"kg",26,"raw_material","AAH0010201"
,,,,,,,,"kg",26,"raw_material","AAH0010301"
,,,,,,,,"kg",14,"raw_material","AMH0010101"
,,,,,,,,"kg",14,"raw_material","AMH0010201"
,,,,,,,,"kg",14,"raw_material","AMH0010301"
,,,,,,,,"kg",4,"raw_material","ADI0010101"
,,,,,,,,"kg",0.16,"raw_material","BCS0010101"
,,,,,,,,"kg",0.5,"raw_material","BXG0010101"
,,,,,,,,"kg",2.012,"raw_material","BCA0010101"
,,,,,,,,"kg",2.012,"raw_material","BCA0010201"
,,,,,,,,"kg",0.175,"raw_material","BMP0010101"
,,,,,,,,"kg",0.175,"raw_material","BMP0010201"
,,,,,,,,"kg",0.105,"raw_material","BPP0010101"
,,,,,,,,"kg",0.25,"raw_material","BSC0050101"
,,,,,,,,"kg",3,"raw_material","BSU0020101"
,,,,,,,,"kg",3,"raw_material","BSU0020201"
,,,,,,,,"kg",3,"raw_material","BSU0020301"
,,,,,,,,"kg",3,"raw_material","BSU0020401"
,,,,,,,,"kg",3,"raw_material","BSU0020501"
,,,,,,,,"kg",3,"raw_material","BSU0020601"
,,,,,,,,"kg",0.135,"raw_material","BPO0030101"
,,,,,,,,"kg",0.135,"raw_material","BPO0030201"
,,,,,,,,"kg",25.238,"raw_material","BGL0020101"
,,,,,,,,"kg",25.238,"raw_material","BGL0020201"
,,,,,,,,"kg",25.238,"raw_material","BGL0020301"
,,,,,,,,"kg",5.174,"raw_material","BPG0010101"
,,,,,,,,"kg",5.174,"raw_material","BPG0010201"
,,,,,,,,"kg",5.174,"raw_material","BPG0010301"
,,,,,,,,"kg",5.174,"raw_material","BPG0010401"
,,,,,,,,"kg",39.144,"raw_material","BSO0020101"
,,,,,,,,"kg",39.144,"raw_material","BSO0020201"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0050100"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040100"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040200"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040300"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040400"
,,,,,,,,"Pcs",1961,"kemas_sekunder","CET0190100"
,,,,,,,,"Pcs",1961,"kemas_sekunder","CET0190200"
,,,,,,,,"Pcs",1961,"kemas_sekunder","CIN0140100"
,,,,,,,,"Pcs",1961,"kemas_sekunder","CIN0140200"
,,,,,,,,"Pcs",1961,"kemas_sekunder","CBR0110100"
,,,,,,,,"Pcs",1961,"kemas_sekunder","CBR0110200"
,,,,,,,,"Pcs",1961,"kemas_sekunder","CBR0110300"
,,,,,,,,"Pcs",13,"kemas_sekunder","CSH0260100"
,,,,,,,,"Pcs",40,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_camaag200ml","Camaag 200 ml","Camaag 200 ml","Botol",980,"99.03%","Normal","Syrup Dengan Dus","kg",10.46,"raw_material","AAH0010101"
,,,,,,,,"kg",10.46,"raw_material","AAH0010201"
,,,,,,,,"kg",10.46,"raw_material","AAH0010301"
,,,,,,,,"kg",8,"raw_material","AMH0010101"
,,,,,,,,"kg",8,"raw_material","AMH0010201"
,,,,,,,,"kg",8,"raw_material","AMH0010301"
,,,,,,,,"kg",1.2,"raw_material","ADI0010101"
,,,,,,,,"kg",0.8,"raw_material","BXG0010101"
,,,,,,,,"kg",0.65,"raw_material","BCS0010101"
,,,,,,,,"kg",2.012,"raw_material","BCA0010101"
,,,,,,,,"kg",2.012,"raw_material","BCA0010201"
,,,,,,,,"kg",0.175,"raw_material","BMP0010101"
,,,,,,,,"kg",0.175,"raw_material","BMP0010201"
,,,,,,,,"kg",0.105,"raw_material","BPP0010101"
,,,,,,,,"kg",0.25,"raw_material","BSC0050101"
,,,,,,,,"kg",3,"raw_material","BSU0020101"
,,,,,,,,"kg",3,"raw_material","BSU0020201"
,,,,,,,,"kg",3,"raw_material","BSU0020301"
,,,,,,,,"kg",3,"raw_material","BSU0020401"
,,,,,,,,"kg",3,"raw_material","BSU0020501"
,,,,,,,,"kg",3,"raw_material","BSU0020601"
,,,,,,,,"kg",25.238,"raw_material","BGL0020101"
,,,,,,,,"kg",25.238,"raw_material","BGL0020201"
,,,,,,,,"kg",25.238,"raw_material","BGL0020301"
,,,,,,,,"kg",5.174,"raw_material","BPG0010101"
,,,,,,,,"kg",5.174,"raw_material","BPG0010201"
,,,,,,,,"kg",5.174,"raw_material","BPG0010301"
,,,,,,,,"kg",5.174,"raw_material","BPG0010401"
,,,,,,,,"kg",39.144,"raw_material","BSO0020101"
,,,,,,,,"kg",39.144,"raw_material","BSO0020201"
,,,,,,,,"kg",0.135,"raw_material","BPO0030101"
,,,,,,,,"kg",0.135,"raw_material","BPO0030201"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"Pcs",1000,"kemas_primer","CBO0070100"
,,,,,,,,"Pcs",1000,"kemas_primer","CDO0040100"
,,,,,,,,"Pcs",1000,"kemas_primer","CDO0040200"
,,,,,,,,"Pcs",1000,"kemas_primer","CDO0040300"
,,,,,,,,"Pcs",1000,"kemas_primer","CDO0040400"
,,,,,,,,"Pcs",981,"kemas_sekunder","CET0200101"
,,,,,,,,"Pcs",981,"kemas_sekunder","CET0200201"
,,,,,,,,"Pcs",981,"kemas_sekunder","CIN0150101"
,,,,,,,,"Pcs",981,"kemas_sekunder","CIN0150201"
,,,,,,,,"Pcs",981,"kemas_sekunder","CBR0120100"
,,,,,,,,"Pcs",981,"kemas_sekunder","CBR0120200"
,,,,,,,,"Pcs",981,"kemas_sekunder","CBR0120300"
,,,,,,,,"Pcs",14,"kemas_sekunder","CSH0210100"
,,,,,,,,"kg",0.1,"kemas_sekunder","CPS0020100"
,,,,,,,,"Pcs",27,"kemas_sekunder","LBK0230100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_came60ml","Came 60 ml","Came 60 ml","Botol",3292,,"Normal","Syrup Dengan Dus","kg",0.21,"raw_material","APH0050101"
,,,,,,,,"kg",0.175,"raw_material","BMP0010101"
,,,,,,,,"kg",0.175,"raw_material","BMP0010201"
,,,,,,,,"kg",0.025,"raw_material","BPP0010101"
,,,,,,,,"kg",1,"raw_material","BSC0030101"
,,,,,,,,"kg",1,"raw_material","BSC0030201"
,,,,,,,,"kg",1.5,"raw_material","BCA0010101"
,,,,,,,,"kg",1.5,"raw_material","BCA0010201"
,,,,,,,,"kg",0.2,"raw_material","BXG0010101"
,,,,,,,,"kg",0.9,"raw_material","BSC0050101"
,,,,,,,,"kg",0.09,"raw_material","BSS0010101"
,,,,,,,,"kg",0.09,"raw_material","BSS0010201"
,,,,,,,,"kg",1,"raw_material","BPK0010101"
,,,,,,,,"kg",1,"raw_material","BPK0010201"
,,,,,,,,"kg",5,"raw_material","BSU0020101"
,,,,,,,,"kg",5,"raw_material","BSU0020201"
,,,,,,,,"kg",5,"raw_material","BSU0020301"
,,,,,,,,"kg",5,"raw_material","BSU0020401"
,,,,,,,,"kg",5,"raw_material","BSU0020501"
,,,,,,,,"kg",5,"raw_material","BSU0020601"
,,,,,,,,"g",25,"raw_material","BET0020101"
,,,,,,,,"Liter(s)",0.5,"raw_material","BAL0010101"
,,,,,,,,"Liter(s)",0.5,"raw_material","BAL0010201"
,,,,,,,,"kg",6.31,"raw_material","BGL0020101"
,,,,,,,,"kg",6.31,"raw_material","BGL0020201"
,,,,,,,,"kg",6.31,"raw_material","BGL0020301"
,,,,,,,,"kg",0.135,"raw_material","BPO0030101"
,,,,,,,,"kg",0.135,"raw_material","BPO0030201"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090100"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090200"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090300"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090400"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090500"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040100"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040200"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040300"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040400"
,,,,,,,,"Pcs",3358,"kemas_sekunder","CET0210100"
,,,,,,,,"Pcs",3358,"kemas_sekunder","CET0210200"
,,,,,,,,"Pcs",3292,"kemas_sekunder","CIN0170100"
,,,,,,,,"Pcs",3292,"kemas_sekunder","CIN0170200"
,,,,,,,,"Pcs",3292,"kemas_sekunder","CBR0140100"
,,,,,,,,"Pcs",3292,"kemas_sekunder","CBR0140200"
,,,,,,,,"Pcs",3292,"kemas_sekunder","CBR0140300"
,,,,,,,,"Pcs",22,"kemas_sekunder","CSH0170100"
,,,,,,,,"Pcs",66,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.4,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.4,"kemas_sekunder","CPB0010200"
"bom_camexine60ml","Camexine 60 ml","Camexine 60 ml","Botol",3278,,"Normal","Syrup Dengan Dus","kg",0.17,"raw_material","ABH0010101"
,,,,,,,,"kg",0.17,"raw_material","ABH0010201"
,,,,,,,,"kg",0.2,"raw_material","BMP0010101"
,,,,,,,,"kg",0.2,"raw_material","BMP0010201"
,,,,,,,,"kg",0.06,"raw_material","BPP0010101"
,,,,,,,,"kg",2,"raw_material","BPK0010101"
,,,,,,,,"kg",2,"raw_material","BPK0010201"
,,,,,,,,"kg",50,"raw_material","BSU0020101"
,,,,,,,,"kg",50,"raw_material","BSU0020201"
,,,,,,,,"kg",50,"raw_material","BSU0020301"
,,,,,,,,"kg",50,"raw_material","BSU0020401"
,,,,,,,,"kg",50,"raw_material","BSU0020501"
,,,,,,,,"kg",50,"raw_material","BSU0020601"
,,,,,,,,"Liter(s)",10.7,"raw_material","BAL0010101"
,,,,,,,,"Liter(s)",10.7,"raw_material","BAL0010201"
,,,,,,,,"kg",26.096,"raw_material","BSO0020101"
,,,,,,,,"kg",26.096,"raw_material","BSO0020201"
,,,,,,,,"kg",50.476,"raw_material","BGL0020101"
,,,,,,,,"kg",50.476,"raw_material","BGL0020201"
,,,,,,,,"kg",50.476,"raw_material","BGL0020301"
,,,,,,,,"kg",5.277,"raw_material","BPG0010101"
,,,,,,,,"kg",5.277,"raw_material","BPG0010201"
,,,,,,,,"kg",5.277,"raw_material","BPG0010301"
,,,,,,,,"kg",5.277,"raw_material","BPG0010401"
,,,,,,,,"g",1.25,"raw_material","BAG0010101"
,,,,,,,,"kg",0.492,"raw_material","BEJ0010101"
,,,,,,,,"kg",0.045,"raw_material","BPO0030101"
,,,,,,,,"kg",0.045,"raw_material","BPO0030201"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090100"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090200"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090300"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090400"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090500"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040100"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040200"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040300"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040400"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CET0220100"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CET0220200"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CIN0180100"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CIN0180200"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CBR0150100"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CBR0150200"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CBR0150300"
,,,,,,,,"Pcs",22,"kemas_sekunder","CSH0170100"
,,,,,,,,"Pcs",67,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_camicetine60ml","Camicetine 60 ml","Camicetine 60 ml","Botol",3225,"99.38%","Normal","Syrup Dengan Dus","kg",9,"raw_material","ACP0020101"
,,,,,,,,"kg",9,"raw_material","ACP0020201"
,,,,,,,,"kg",1.716,"raw_material","BPO0010101"
,,,,,,,,"kg",1.716,"raw_material","BPO0010201"
,,,,,,,,"kg",2.6,"raw_material","BCS0010101"
,,,,,,,,"kg",0.36,"raw_material","BMP0010101"
,,,,,,,,"kg",0.36,"raw_material","BMP0010201"
,,,,,,,,"kg",0.06,"raw_material","BPP0010101"
,,,,,,,,"kg",0.05,"raw_material","BSS0010101"
,,,,,,,,"kg",0.05,"raw_material","BSS0010201"
,,,,,,,,"kg",0.3,"raw_material","BSC0050101"
,,,,,,,,"kg",0.2,"raw_material","BMA0020101"
,,,,,,,,"kg",0.1,"raw_material","BSC0020101"
,,,,,,,,"kg",0.1,"raw_material","BSC0020201"
,,,,,,,,"kg",0.174,"raw_material","BEV0010101"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090100"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090200"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090300"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090400"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090500"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040100"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040200"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040300"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040400"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CET0260100"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CET0260200"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CIN0220100"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CIN0220200"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CBR0180100"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CBR0180200"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CBR0180300"
,,,,,,,,"Pcs",22,"kemas_sekunder","CSH0170100"
,,,,,,,,"Pcs",66,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_camicetine60mlexport","Camicetine 60 ml Export","Camicetine 60 ml Export","Botol",3225,"99.55%","Normal","Syrup Dengan Dus","kg",9,"raw_material","ACP0020101"
,,,,,,,,"kg",9,"raw_material","ACP0020201"
,,,,,,,,"kg",0.2,"raw_material","BMA0020101"
,,,,,,,,"kg",0.174,"raw_material","BEV0010101"
,,,,,,,,"kg",0.3,"raw_material","BSC0050101"
,,,,,,,,"kg",0.1,"raw_material","BSC0020101"
,,,,,,,,"kg",0.1,"raw_material","BSC0020201"
,,,,,,,,"kg",0.05,"raw_material","BSS0010101"
,,,,,,,,"kg",0.05,"raw_material","BSS0010201"
,,,,,,,,"kg",0.36,"raw_material","BMP0010101"
,,,,,,,,"kg",0.36,"raw_material","BMP0010201"
,,,,,,,,"kg",0.06,"raw_material","BPP0010101"
,,,,,,,,"kg",1.716,"raw_material","BPO0010101"
,,,,,,,,"kg",1.716,"raw_material","BPO0010201"
,,,,,,,,"kg",2.6,"raw_material","BCS0010101"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090100"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090200"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090300"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090400"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090500"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040100"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040200"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040300"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040400"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CBR0170100"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CBR0170200"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CBR0170300"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CET0250100"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CET0250200"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CIN0210100"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CIN0210200"
,,,,,,,,"Pcs",22,"kemas_sekunder","CSH0170100"
"bom_camidex100ml","Camidex 100 ml","Camidex 100 ml","Botol",1980,,"Normal","Syrup Dengan Dus","kg",0.42,"raw_material","ADH0050101"
,,,,,,,,"kg",0.42,"raw_material","ADH0050201"
,,,,,,,,"kg",1,"raw_material","BSC0030101"
,,,,,,,,"kg",1,"raw_material","BSC0030201"
,,,,,,,,"kg",0.389,"raw_material","BCA0010101"
,,,,,,,,"kg",0.389,"raw_material","BCA0010201"
,,,,,,,,"kg",0.5,"raw_material","BCS0010101"
,,,,,,,,"kg",2,"raw_material","BSU0020101"
,,,,,,,,"kg",2,"raw_material","BSU0020201"
,,,,,,,,"kg",2,"raw_material","BSU0020301"
,,,,,,,,"kg",2,"raw_material","BSU0020401"
,,,,,,,,"kg",2,"raw_material","BSU0020501"
,,,,,,,,"kg",2,"raw_material","BSU0020601"
,,,,,,,,"kg",0.2,"raw_material","BMP0010101"
,,,,,,,,"kg",0.2,"raw_material","BMP0010201"
,,,,,,,,"kg",0.04,"raw_material","BPP0010101"
,,,,,,,,"kg",0.67,"raw_material","BSC0050101"
,,,,,,,,"kg",0.067,"raw_material","BSS0010101"
,,,,,,,,"kg",0.067,"raw_material","BSS0010201"
,,,,,,,,"g",25,"raw_material","BET0020101"
,,,,,,,,"Liter(s)",0.12,"raw_material","BEK0010101"
,,,,,,,,"kg",0.09,"raw_material","BPO0030101"
,,,,,,,,"kg",0.09,"raw_material","BPO0030201"
,,,,,,,,"Liter(s)",10,"raw_material","BAL0010101"
,,,,,,,,"Liter(s)",10,"raw_material","BAL0010201"
,,,,,,,,"kg",3.786,"raw_material","BGL0020101"
,,,,,,,,"kg",3.786,"raw_material","BGL0020201"
,,,,,,,,"kg",3.786,"raw_material","BGL0020301"
,,,,,,,,"kg",6.31,"raw_material","BSO0020101"
,,,,,,,,"kg",6.31,"raw_material","BSO0020201"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0040100"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040100"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040200"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040300"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040400"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CET0320100"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CET0320200"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CIN0270100"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CIN0270200"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CIN0270300"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CBR0230100"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CBR0230200"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CBR0230300"
,,,,,,,,"Pcs",13,"kemas_sekunder","CSH0240100"
,,,,,,,,"Pcs",41,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_camidryl60ml","Camidryl 60 ml","Camidryl 60 ml","Botol",3278,"99.10%","Normal","Syrup Dengan Dus","kg",0.53,"raw_material","ADH0010101"
,,,,,,,,"kg",0.53,"raw_material","ADH0010201"
,,,,,,,,"kg",4,"raw_material","AAC0020101"
,,,,,,,,"kg",4,"raw_material","AAC0020201"
,,,,,,,,"kg",2,"raw_material","BSC0020101"
,,,,,,,,"kg",2,"raw_material","BSC0020201"
,,,,,,,,"kg",1.234,"raw_material","BCA0010101"
,,,,,,,,"kg",1.234,"raw_material","BCA0010201"
,,,,,,,,"kg",10,"raw_material","BSU0020101"
,,,,,,,,"kg",10,"raw_material","BSU0020201"
,,,,,,,,"kg",10,"raw_material","BSU0020301"
,,,,,,,,"kg",10,"raw_material","BSU0020401"
,,,,,,,,"kg",10,"raw_material","BSU0020501"
,,,,,,,,"kg",10,"raw_material","BSU0020601"
,,,,,,,,"kg",0.175,"raw_material","BMP0010101"
,,,,,,,,"kg",0.175,"raw_material","BMP0010201"
,,,,,,,,"kg",0.025,"raw_material","BPP0010101"
,,,,,,,,"kg",0.1,"raw_material","BXG0010101"
,,,,,,,,"kg",0.67,"raw_material","BSC0050101"
,,,,,,,,"kg",0.067,"raw_material","BSS0010101"
,,,,,,,,"kg",0.067,"raw_material","BSS0010201"
,,,,,,,,"g",12.5,"raw_material","BAG0010101"
,,,,,,,,"Liter(s)",0.5,"raw_material","BAL0010101"
,,,,,,,,"Liter(s)",0.5,"raw_material","BAL0010201"
,,,,,,,,"kg",0.103,"raw_material","BEA0010101"
,,,,,,,,"kg",26.096,"raw_material","BSO0020101"
,,,,,,,,"kg",26.096,"raw_material","BSO0020201"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090100"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090200"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090300"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090400"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090500"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040100"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040200"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040300"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040400"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CET0350100"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CET0350200"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CIN0310100"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CIN0310200"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CBR0260100"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CBR0260200"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CBR0260300"
,,,,,,,,"Pcs",22,"kemas_sekunder","CSH0170100"
,,,,,,,,"Pcs",67,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_camikolin60ml","Camikolin 60 ml","Camikolin 60 ml","Botol",3278,,"Normal","Syrup Dengan Dus","kg",59.16,"raw_material","AKA0010101"
,,,,,,,,"kg",1.307,"raw_material","APE0010101"
,,,,,,,,"kg",0.064,"raw_material","BSS0010101"
,,,,,,,,"kg",0.064,"raw_material","BSS0010201"
,,,,,,,,"kg",0.2,"raw_material","BMP0010101"
,,,,,,,,"kg",0.2,"raw_material","BMP0010201"
,,,,,,,,"kg",0.02,"raw_material","BPP0010101"
,,,,,,,,"kg",0.2,"raw_material","BCA0010101"
,,,,,,,,"kg",0.2,"raw_material","BCA0010201"
,,,,,,,,"kg",1,"raw_material","BPK0010101"
,,,,,,,,"kg",1,"raw_material","BPK0010201"
,,,,,,,,"kg",2,"raw_material","BCP0010101"
,,,,,,,,"kg",0.4,"raw_material","BXG0010101"
,,,,,,,,"kg",18.93,"raw_material","BGL0020101"
,,,,,,,,"kg",18.93,"raw_material","BGL0020201"
,,,,,,,,"kg",18.93,"raw_material","BGL0020301"
,,,,,,,,"kg",26.096,"raw_material","BSO0020101"
,,,,,,,,"kg",26.096,"raw_material","BSO0020201"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0020100"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0020200"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0020300"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0020400"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0020500"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0020600"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040100"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040200"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040300"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040400"
,,,,,,,,"Pcs",3278,"kemas_sekunder","CET0380100"
,,,,,,,,"Pcs",3278,"kemas_sekunder","CET0380200"
,,,,,,,,"Pcs",3278,"kemas_sekunder","CIN0350100"
,,,,,,,,"Pcs",3278,"kemas_sekunder","CIN0350200"
,,,,,,,,"Pcs",3278,"kemas_sekunder","CBR0290100"
,,,,,,,,"Pcs",3278,"kemas_sekunder","CBR0290200"
,,,,,,,,"Pcs",3278,"kemas_sekunder","CBR0290300"
,,,,,,,,"Pcs",22,"kemas_sekunder","CSH0260100"
,,,,,,,,"Pcs",67,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1.3,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1.3,"kemas_sekunder","CPB0010200"
"bom_camivitasyrup60ml","Camivita Syrup 60 ml","Camivita Syrup 60 ml","Botol",3278,"97.48%","Normal","Syrup Dengan Dus","kg",0.063,"raw_material","AVA0010101"
,,,,,,,,"kg",0.063,"raw_material","AVA0010201"
,,,,,,,,"kg",0.12,"raw_material","ATH0030101"
,,,,,,,,"g",0.055,"raw_material","ARP0010101"
